"sys_file",,,
,"uid","identifier","storage"
,1,"/test/abc.jpg",1
,2,"/test/abc.jpg",1
,3,"/test/abcd.jpg",1
,4,"/test/abcd.jpg",1
,5,"/test/abcde.jpg",1
,6,"/test/abcde.jpg",1
,7,"/test/abcdef.jpg",1
,8,"/test/abcdef.jpg",1
"sys_refindex",,,,,,,
,"hash","tablename","recuid","field","softref_key","ref_table","ref_uid"
,"507cf53279411321324cd2f424e0681e","sys_file_metadata","1","","","sys_file","1"
,"507cf53279411321324cd2f424e0682e","sys_file_metadata","2","","","sys_file","2"
,"507cf53279411321324cd2f424e0683e","sys_file_metadata","3","","","sys_file","3"
,"507cf53279411321324cd2f424e0684e","sys_file_metadata","4","","","sys_file","4"
,"507cf53279411321324cd2f424e0685e","sys_file_metadata","5","","","sys_file","5"
,"507cf53279411321324cd2f424e0686e","sys_file_metadata","6","","","sys_file","6"
,"507cf53279411321324cd2f424e0687e","sys_file_metadata","7","","","sys_file","7"
,"507cf53279411321324cd2f424e0688e","sys_file_metadata","8","","","sys_file","8"
"sys_file_metadata",,,
,"uid","file","description"
,1,1,"ABC "
,2,2,"ABC"
,3,3,"ABCD"
,4,4,"ABC"
,5,5,""
,6,6,"ABC"
,7,7,"ABC"
,8,8,""
